cid,Nontox,Antimicrobial,Hydrogel
14232184,0.66969585,0.504474797,0.503385954
54320536,0.66976565,#N/A,0.466010641
71315456,0.669767,0.321715584,0.458644293
139024324,0.669767,0.321715584,0.458644293
16080049,0.66983503,0.684050533,0.565735682
156594223,0.66987884,0.027769955,0.59613835
172391,0.6699048,0.737297028,0.488163916
5276640,0.6699048,0.737297028,0.488163916
3006622,0.66991675,0.370028848,0.46894129
10467778,0.66991675,0.370028848,0.46894129
154705095,0.6699308,0.651612157,0.552314946
140344780,0.669931,0.828441527,0.580940374
21853097,0.66998506,0.79783807,0.476065417
541545,0.67009485,0.470659021,0.529178119
512724,0.6704168,0.19325323,0.449896594
3011929,0.6704302,0.276452005,0.408400208
6509780,0.6704302,0.276452005,0.408400208
44462780,0.67072904,0.636204022,0.48933731
137699983,0.67078584,0.65493901,0.52302866
14826135,0.67086315,0.18800742,0.483112466
101011598,0.67094284,0.493837287,0.553618755
71732377,0.6709697,0.480112409,0.491848781
11425491,0.67107296,0.478268302,0.455298402
100552,0.67107296,0.478268302,0.455298402
688436,0.67107296,0.478268302,0.455298402
12803803,0.67107296,0.478268302,0.455298402
14840825,0.6711197,0.46552617,0.529260471
90220440,0.671329,0.4206804,0.531698436
459943,0.6714779,0.374186515,0.554787728
5272655,0.67154145,0.645863176,0.498618617
121487525,0.6716014,#N/A,0.50202951
6454581,0.67167187,0.860991034,0.469734616
122636,0.67186284,0.590215509,0.495655917
71407741,0.6719705,0.692863628,0.583532247
131852344,0.6724136,0.326287233,0.513886437
253362,0.6724136,0.326287233,0.513886437
135718450,0.672504,0.635670641,0.56002946
21139829,0.6725845,0.598597483,0.505346762
15928623,0.6727015,0.909063869,0.559012093
129318777,0.67274404,0.259899831,0.557192289
101633999,0.67287713,0.318864265,0.484185692
71394590,0.6728962,0.421405125,0.508545996
60074446,0.6729219,0.124036816,0.378819727
510576,0.67302823,0.367435313,0.567720053
189165,0.6730527,0.448344337,0.466169433
131884012,0.67321706,0.293973147,0.508754324
21139656,0.673232,0.463314754,0.534145029
15928607,0.6735873,0.899406454,0.474426148
15729466,0.6736276,#N/A,0.503424605
135496375,0.6736663,0.970491528,0.498977265
136272171,0.67372143,0.282980676,0.485081242
136108872,0.67377853,0.856081177,#N/A
76973368,0.6740432,0.309025996,0.4857625
477950,0.67414814,0.723274416,0.465232382
137699671,0.67417645,0.481869482,0.534641959
510991,0.6742178,0.338275126,0.487845079
125618,0.6742178,0.338275126,0.487845079
2777493,0.6742178,0.338275126,0.487845079
13146158,0.67430604,0.287189268,0.511123278
131853148,0.67434776,0.877719392,0.471883601
514172,0.6744614,0.240498328,0.574419965
22211360,0.6744614,0.240498328,0.574419965
5343018,0.67447126,0.359910345,0.543299851
129360192,0.67447126,0.359910345,0.543299851
129370145,0.67447126,0.359910345,0.543299851
97627,0.67447126,0.359910345,0.543299851
92248971,0.6744857,0.664840213,0.466510361
11161826,0.67458653,0.212065511,0.492056686
11197465,0.674705,0.823572927,0.508115566
6481578,0.6748718,0.455404839,0.590364623
188967,0.6748718,0.455404839,0.590364623
453656,0.6749747,0.55580993,0.558537595
70697554,0.6750227,0.543137357,0.480872834
131863288,0.6750355,0.441894286,0.50723924
6560303,0.6750983,0.248426552,0.481175578
97078,0.6750983,0.248426552,0.481175578
21140573,0.67511404,0.750011952,0.465338668
18638512,0.6751965,0.296715021,0.415204701
493016,0.67522246,0.250891499,0.421746328
13630026,0.67527986,0.533843501,0.522877382
135435111,0.67541593,0.756777375,0.592502735
9921097,0.6755355,0.577221422,0.469567372
22677568,0.6755355,0.577221422,0.469567372
466409,0.6756002,0.593710953,0.499546263
13873706,0.6756002,0.593710953,0.499546263
72180,0.6756002,0.593710953,0.499546263
6334920,0.6756002,0.593710953,0.499546263
53985452,0.6756002,0.593710953,0.499546263
72248,0.6756002,0.593710953,0.499546263
356786,0.6756002,0.593710953,0.499546263
56328,0.6756002,0.593710953,0.499546263
136232982,0.6760743,0.751803583,0.532379816
7282378,0.6760864,0.314964866,0.554732142
126639768,0.6760864,0.314964866,0.554732142
99592,0.6760864,0.314964866,0.554732142
92236670,0.6762082,0.847278156,0.538410803
494096,0.6762082,0.847278156,0.538410803
101609392,0.67626375,#N/A,0.528481058
464404,0.6763084,0.478409881,0.451636423
59504014,0.6763281,0.228518392,0.368711049
59503999,0.6763281,0.228518392,0.368711049
12994226,0.6763412,0.652548074,0.578027004
453767,0.67634934,0.237714676,0.520735194
470796,0.676471,0.846382393,0.491558735
444437,0.67657614,0.212302485,0.454838863
5271821,0.6765791,0.813428251,0.556824398
510992,0.67658246,0.210530771,0.486026456
510990,0.67658246,0.210530771,0.486026456
21732821,0.67658246,0.210530771,0.486026456
15160057,0.6766069,0.77671514,0.599948438
14860269,0.67664593,#N/A,0.559146217
10358690,0.67672205,0.091021689,0.439686042
136434268,0.67685723,0.838392548,0.535544108
121486960,0.67692447,0.261057334,0.476950958
53683382,0.6769749,0.174385547,0.421898303
136808318,0.67701197,0.674017271,0.473633215
15928745,0.67701197,0.674017271,0.473633215
92231367,0.6770222,0.855579946,0.470412466
18661222,0.6770222,0.855579946,0.470412466
21788887,0.67710364,0.906701801,0.475009051
126567501,0.6771766,0.503843257,0.50471154
6478358,0.6771803,0.672596444,0.480481743
3005953,0.6772172,0.642071789,0.507553085
147730945,0.6773869,0.658333781,0.509928592
3006960,0.67745566,0.101774193,0.488978015
117951445,0.677632,0.627260977,0.42783004
21668259,0.67767453,0.442656608,0.554538273
121487428,0.6777616,0.842497052,0.519474217
481519,0.6778389,0.891776248,0.543118073
121486742,0.6779854,0.553070772,0.518084759
136236477,0.6780051,0.841383253,0.494511319
131883201,0.6781024,0.427967049,0.514794913
127258188,0.67811275,0.167891799,0.528791379
54359085,0.67824244,0.722540957,0.581328639
146674837,0.67833996,0.260631501,0.575783374
131851734,0.6783838,0.306852718,0.511984947
15485096,0.6784151,0.510499247,0.504826762
97300904,0.6785842,0.703238878,0.561226746
3080611,0.6789048,0.165939587,0.393383472
53655871,0.6789811,0.461648334,0.478770522
92887,0.67906916,0.468494998,0.498344798
92264844,0.6791049,0.453513014,0.45978355
101436,0.6791049,0.453513014,0.45978355
59885256,0.6791049,0.453513014,0.45978355
14367002,0.6791049,0.453513014,0.45978355
464379,0.6791088,0.061163444,0.425916108
278402,0.67912257,0.635193562,0.533400188
125014,0.6791434,0.680912653,0.556436818
9951889,0.6792361,0.76639862,0.52129688
121008400,0.67932045,0.13561528,0.508698491
136234097,0.67944765,0.703437331,0.590613748
135518167,0.67944765,0.703437331,0.590613748
135437126,0.6795645,0.853491122,0.514617129
136065590,0.6795645,0.853491122,0.514617129
22880808,0.67967355,0.158529818,0.501509386
14604625,0.67977333,0.519465318,0.545772822
10087961,0.67987984,0.202751252,0.456331099
493323,0.679912,0.246806427,0.496232337
494647,0.67996544,0.609992254,0.471465359
23519663,0.6799795,0.813038863,0.530665145
131884784,0.6800616,0.527586547,0.56527303
137036988,0.6803322,0.812097541,0.552765353
514805,0.6803602,0.729155449,0.488469144
23519671,0.68043935,0.537331366,0.403458298
3012563,0.68049324,0.846554178,0.452347014
21140575,0.68057466,0.305256105,0.478983154
14286993,0.68068075,0.463833769,0.472684647
92280929,0.6807469,0.537909015,0.467199961
121216426,0.68082225,0.755125697,0.535253638
467291,0.6809031,0.740716025,0.488167849
22366141,0.68109965,0.101612184,0.464242668
131857104,0.6811536,0.260161288,0.415142633
3005949,0.6811542,0.593209265,0.446960366
452988,0.6811676,#N/A,0.472687776
10399334,0.6811701,0.840241447,0.45338539
71366478,0.68117654,0.409758383,0.56913742
71422332,0.6811874,0.78791973,0.422771817
130583,0.6812093,0.988032294,0.533200311
15609009,0.68123025,0.757935739,0.466314553
14825075,0.6812426,0.399128376,0.515878254
452022,0.68124557,0.571517375,0.48363499
121225517,0.6813663,0.784194435,0.597689586
23616221,0.6814606,0.683279671,0.509903998
135625266,0.6814796,0.868113975,0.567120583
5271018,0.68149495,0.160861597,0.475619558
121486900,0.6815051,#N/A,0.518912405
13941596,0.6815736,0.383292555,0.500714412
131883224,0.6816505,0.762442975,0.505865488
10378968,0.6816856,0.873440235,0.408974103
10658439,0.6817572,0.529923252,0.437877173
14826943,0.68182325,0.804955831,0.580932911
477850,0.68186295,0.810920013,0.398564688
131846544,0.68191427,#N/A,0.540032343
44378767,0.68207866,0.888116019,0.491764254
151360,0.682107,0.403354783,0.565179318
500918,0.6822473,0.627451571,0.463259035
278404,0.6823597,0.377618857,0.525213429
123570113,0.6823648,0.5091607,0.52287494
469866,0.6826228,0.898415811,0.468471962
464377,0.68281025,0.180006948,0.43701613
481517,0.68282056,0.799155893,0.530342226
17754151,0.6829316,0.55872973,0.491386352
5289307,0.6829316,0.55872973,0.491386352
16395540,0.6830162,0.369029071,0.552769763
155906098,0.6830292,0.626815325,0.502218164
10516095,0.68324107,0.230484013,0.400128323
145984,0.6832618,0.107721926,0.541256673
14444899,0.6832618,0.107721926,0.541256673
44374620,0.6832618,0.107721926,0.541256673
472365,0.6832739,0.514634093,0.545430845
18645122,0.68341947,0.247269065,0.499445665
169016,0.6834241,0.64756874,0.543114288
466385,0.68355525,0.911630772,0.485609985
451893,0.68361104,0.16160736,0.542656566
9899566,0.68361104,0.16160736,0.542656566
129535,0.68362004,0.293939773,0.491377366
78358444,0.6836497,0.388727578,0.438851489
137795081,0.6836497,0.388727578,0.438851489
124029674,0.6836497,0.388727578,0.438851489
135443291,0.6837064,0.803301353,0.557464087
150622,0.68381774,0.370650807,0.550057418
5274367,0.68383116,0.844670711,0.568165499
452613,0.6839168,0.241697925,0.410919492
53462020,0.6839223,0.449020626,0.550961937
127187,0.6839223,0.449020626,0.550961937
10678117,0.6840637,0.30377167,0.378717334
476465,0.6840987,#N/A,0.510458275
135409780,0.6841509,0.46889963,0.451250434
135602220,0.684158,0.5805689,0.556621023
10541096,0.6842017,0.705771849,0.465030731
135741933,0.68429637,0.551604711,0.560874999
137108250,0.68441665,0.811222645,0.582218989
135445750,0.68441665,0.811222645,0.582218989
135897000,0.68441665,0.811222645,0.582218989
136821128,0.68441665,0.811222645,0.582218989
135897124,0.68441665,0.811222645,0.582218989
135920662,0.68441665,0.811222645,0.582218989
16748010,0.6844541,0.738878517,0.577188719
5270571,0.6844541,0.738878517,0.577188719
124294,0.6844541,0.738878517,0.577188719
5271379,0.6844541,0.738878517,0.577188719
71391798,0.68446934,0.258725641,0.446389057
10979410,0.6846052,0.421609716,0.554390899
125650,0.6846694,0.089349909,0.427516339
131880512,0.6847335,0.302455664,0.526779979
512176,0.68484056,0.270652496,0.528392713
3065115,0.6848615,0.913433701,0.542978741
154906,0.6848875,0.41073409,0.557432455
174657,0.6849332,0.763549462,0.554875791
66623225,0.68499637,0.410526872,0.544387018
135625316,0.68507975,0.932739132,0.544062415
502238,0.68530065,0.29789641,0.4504055
447724,0.6853091,0.397518963,0.440729359
447722,0.6853091,0.397518963,0.440729359
12787947,0.68532306,0.899895105,0.517532399
6482245,0.68543077,0.767657021,0.556236156
132890569,0.68546414,0.47130174,0.545733106
92132289,0.68546414,0.47130174,0.545733106
15333745,0.68546414,0.47130174,0.545733106
23257697,0.68546414,0.47130174,0.545733106
23519675,0.685529,0.750669607,0.433252257
92022457,0.68560195,0.657344393,0.541791901
11207624,0.68564594,0.318283331,0.576095567
22880809,0.68576515,0.089334309,0.487111752
467294,0.6859078,0.679442562,0.507997764
10266554,0.6859144,0.786189434,0.526562869
509519,0.68596244,0.629201668,0.490082638
70818775,0.68598974,0.714485407,0.576667565
18778,0.6860043,0.165054722,0.425989637
473278,0.68607855,0.767953991,0.536267402
13477311,0.68607855,0.767953991,0.536267402
57269864,0.68607855,0.767953991,0.536267402
11579992,0.68607855,0.767953991,0.536267402
71315467,0.68607855,0.767953991,0.536267402
154703233,0.68608975,0.18194816,0.47850138
24848394,0.68634236,0.645360074,0.52302866
42104882,0.68634236,0.645360074,0.52302866
453768,0.6863927,0.389857046,0.558457825
121487380,0.68643296,0.087043133,0.543181001
121487417,0.6864424,0.287961735,0.564068491
469868,0.6866454,0.869052586,0.439544896
365913,0.6866454,0.869052586,0.439544896
10635061,0.68677104,0.184563249,0.549405019
121006824,0.68685967,0.82383302,0.574502562
121486973,0.6869694,0.604902341,0.438779492
121486765,0.6870292,0.660562776,0.473928443
102212,0.6871047,0.512743664,0.579163875
134694019,0.6871047,0.512743664,0.579163875
29927033,0.6871047,0.512743664,0.579163875
68788748,0.6871047,0.512743664,0.579163875
124904944,0.6871047,0.512743664,0.579163875
5271819,0.6872028,0.738037176,0.563503748
121487345,0.6872846,#N/A,0.579751396
71303902,0.68738127,0.161538833,0.561148058
135405190,0.68754864,0.57854401,0.544484571
472173,0.6875499,0.914740645,0.598840435
21668258,0.6876533,0.379927484,0.514120337
135492361,0.68778193,0.794658305,0.569505113
136795137,0.68778193,0.794658305,0.569505113
135538689,0.68784344,0.527136135,0.555442511
118855915,0.68787336,0.583468539,0.482016574
71383199,0.6880328,#N/A,0.435619299
188216,0.68806493,0.842358765,0.579673378
494217,0.6882744,0.71158427,0.4752825
131882637,0.6882744,0.71158427,0.4752825
511450,0.68830836,0.247015675,0.495110331
135462273,0.68837684,0.803735404,0.513529074
383732,0.6883929,0.377966074,0.423014341
91046277,0.6885623,0.474224443,0.494908476
137185205,0.6885898,0.473978677,0.482886198
5270780,0.68860114,0.911967093,0.582141429
1838,0.6887647,0.593245606,0.240875027
6450927,0.6887669,0.91136377,0.529901654
121487492,0.6887751,0.824976066,0.489437148
83533,0.68895507,0.58872016,0.515254917
44237263,0.68895507,0.58872016,0.515254917
12898167,0.68895507,0.58872016,0.515254917
107461,0.68895507,0.58872016,0.515254917
54166782,0.6889864,0.490094163,0.52200918
44205198,0.68903506,0.585528088,0.482016574
90470573,0.68903506,0.585285722,0.482016574
12800111,0.68903506,0.585980427,0.482016574
92228448,0.6891351,0.586749495,0.496317116
3080608,0.6891351,0.586749495,0.496317116
14188467,0.6891351,0.586749495,0.496317116
57227701,0.68917245,0.391111603,0.502261318
146674683,0.68923956,0.363691608,0.583581128
146681747,0.68923956,0.363691608,0.583581128
150667,0.6893953,0.700261482,0.567968774
135583321,0.68959045,0.661403091,0.566322317
135416123,0.68977064,0.822895091,0.518576689
152475,0.68978214,0.886461632,0.583080584
20722666,0.6898107,0.266969653,0.560159146
10423457,0.68981326,0.571937479,0.537717557
129449826,0.6898519,0.082972839,0.509436493
98113741,0.6898519,0.082972839,0.509436493
98116132,0.6898519,0.082972839,0.509436493
53965194,0.6898755,0.270954718,0.516302708
21139624,0.6898755,0.270954718,0.516302708
6327751,0.6899804,0.605837369,0.59302157
6713933,0.6899804,0.605837369,0.59302157
15342951,0.6899804,0.605837369,0.59302157
136631979,0.69033813,0.112412258,0.412126625
131858671,0.6903412,0.546398963,0.489219645
345462,0.6903412,0.546398963,0.489219645
71621351,0.69038993,0.830244636,0.432370807
135421231,0.690465,0.69175608,0.467374098
13915760,0.69053483,0.271547973,0.510527063
451914,0.6906198,#N/A,0.430588293
101627711,0.6908072,0.0483305,0.550816366
135491477,0.6908542,0.581562513,0.545233069
14775452,0.69090104,0.344962079,0.417833076
131875801,0.69092715,0.730793867,0.469617785
3010398,0.6909423,#N/A,0.510521079
101254702,0.690953,#N/A,0.550339238
514820,0.6909577,0.904857877,0.482593003
5274366,0.69106984,0.768203041,0.50127591
169061,0.6911467,0.604020663,0.559679487
11140051,0.6911817,0.851575638,#N/A
21595512,0.6912486,0.279954385,0.522689051
121487289,0.6913801,0.13330417,0.415016113
10923198,0.69140184,0.773846038,0.560020504
11436669,0.6914397,0.720145605,0.484819307
121220862,0.6914712,0.695662158,0.5346965
21853094,0.6914981,0.858589681,0.46824097
135849075,0.6915134,0.669228449,0.560110115
163203168,0.69166404,0.279729044,0.497089785
7282386,0.6917112,0.563749515,0.506840591
451394,0.6917367,#N/A,0.520860287
9862185,0.6918484,0.127750152,0.45079998
452990,0.6919048,#N/A,0.567419687
15673509,0.6920278,0.164369194,0.507456995
123134085,0.6922328,0.615869847,0.460558378
5271381,0.6922328,0.615869847,0.460558378
159359,0.6922328,0.615869847,0.460558378
92969927,0.6922328,0.615869847,0.460558378
131845437,0.6922443,#N/A,0.533277401
3012256,0.69225,0.795574284,0.469924272
10379132,0.6922877,0.775213885,0.492516949
3012550,0.6923139,0.904070179,0.414816024
53856507,0.6923762,0.230784278,0.422189316
77844502,0.6924243,0.472565926,0.502099009
71539359,0.6924304,0.277065616,0.532161947
54424807,0.6924342,0.726728533,0.586353404
512138,0.6924649,0.634264307,0.54679634
69630326,0.69247437,0.753614566,0.420394414
3009860,0.69263005,0.364700897,0.442074397
12315238,0.6927066,0.511339311,0.528971676
71750267,0.69275534,0.239609526,0.475814365
68517003,0.6928725,0.413370233,0.60850956
53781503,0.69288677,0.553416953,0.419224105
5289230,0.69290286,0.491936249,0.494911272
11078363,0.69294393,0.091451357,0.427702403
